Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Training,211723,ENSG00000102796,DHRS12,0.18127178,0.4143712
Training,54516,ENSG00000162267,ITIH3,0.0008677215,0.18841223
Training,176577,ENSG00000107771,FAM190B,0.9029814,0.6375784
Training,247970,ENSG00000126353,CCR7,0.2564772,0.49102575
Training,194593,ENSG00000120451,SNX19,0.9859202,0.47297364
Training,113639,ENSG00000156508,EEF1A1,3.23843,0.9672886
Training,6750,ENSG00000116704,SLC35D1,0.82327855,0.5681643
Training,109486,ENSG00000237541,HLA-DQA2,0.0,0.22695689
Training,155300,ENSG00000147862,NFIB,0.16613397,0.33310574
Training,264658,ENSG00000104967,NOVA2,0.0,0.27174163
Training,201520,ENSG00000111490,TBC1D30,0.023663918,0.13300467
Training,166909,ENSG00000187024,PTRH1,0.51587385,0.32584268
Training,136028,ENSG00000048405,ZNF800,1.164085,0.19627987
Training,248271,ENSG00000005102,MEOX1,0.0,0.16899115
Training,269466,ENSG00000149639,KIAA0889,0.6567688,0.84617144
Training,236583,ENSG00000157045,NTAN1,1.4614385,0.57054526
Training,15916,ENSG00000213088,DARC,0.024485668,0.29257983
Training,194097,ENSG00000254967,,0.0,0.1195858
Training,260305,ENSG00000175691,ZNF77,1.0635585,0.59324497
Training,110908,ENSG00000069122,GPR116,0.0,0.23041686
Training,195691,ENSG00000089692,LAG3,0.04921802,0.6170039
Training,2410,ENSG00000011009,LYPLA2,1.6017233,0.9974924
Training,169326,ENSG00000165626,BEND7,0.44279322,0.38528037
Training,23667,ENSG00000116977,LGALS8,1.2566696,0.5892906
Training,55597,ENSG00000188817,SNTN,0.0,0.18982099
Training,123406,ENSG00000164828,SUN1,1.5388877,0.6073875
Training,268283,ENSG00000101441,CST4,0.0,0.17894924
Training,232290,ENSG00000140459,CYP11A1,0.046885192,0.5017026
Training,269652,ENSG00000101438,SLC32A1,0.0017337129,0.14549805
Training,40733,ENSG00000136542,GALNT5,1.6613015,2.5294635
Training,209502,ENSG00000139514,SLC7A1,0.9993046,0.5898096
Training,192927,ENSG00000166741,NNMT,0.6516656,0.21281083
Training,55001,ENSG00000174839,FAM116A,0.93262595,0.7778834
Training,157480,ENSG00000122705,CLTA,1.6041288,0.6658617
Training,248010,ENSG00000196859,KRT39,0.0,0.20377718
Training,180653,ENSG00000175029,CTBP2,0.07664044,0.87758815
Training,43753,ENSG00000064989,CALCRL,0.0030294706,0.28990772
Training,45685,ENSG00000118246,FASTKD2,0.6615209,0.55145717
Training,223918,ENSG00000197734,C14orf178,0.832772,1.380599
Training,246720,ENSG00000232859,C17orf108,0.45316538,0.6481778
Training,167298,ENSG00000130714,POMT1,0.8432951,0.5343607
Training,268313,ENSG00000149435,GGTLC1,0.003460532,0.19575068
Training,257051,ENSG00000134042,MRO,0.0008677215,0.31368816
Training,91400,ENSG00000113389,NPR3,0.012415375,0.16357356
Training,263600,ENSG00000205786,,0.0008677215,0.25866437
Training,260807,ENSG00000076984,MAP2K7,0.5150094,0.7794886
Training,223647,ENSG00000119684,MLH3,0.6898414,0.94569933
Training,190918,ENSG00000183560,FOLR4,0.0,0.14425218
Training,233197,ENSG00000064726,BTBD1,1.8075689,1.6043602
Training,269911,ENSG00000174306,ZHX3,0.4363217,0.6433437
Training,137612,ENSG00000221937,TAS2R40,0.0,0.15028945
Training,260292,ENSG00000172006,ZNF554,0.31638974,0.30934483
Training,232543,ENSG00000140386,SCAPER,0.19672872,0.41210985
Training,248322,ENSG00000161664,ASB16,0.02325246,0.72622615
Training,183386,ENSG00000151117,TMEM86A,0.0715138,0.26326525
Training,114250,ENSG00000198478,SH3BGRL2,0.7167544,0.560375
Training,54217,ENSG00000187492,CDHR4,0.06892761,0.43940425
Training,138838,ENSG00000218672,,0.0,0.12362481
Training,101992,ENSG00000015479,MATR3,1.7806485,1.0472236
Training,148828,ENSG00000164938,TP53INP1,0.6831371,0.708526
Training,264640,ENSG00000185800,DMWD,0.8194123,0.5686736
Training,246767,ENSG00000258852,,0.039017323,0.4770431
Training,8972,ENSG00000154451,GBP5,0.20330492,0.2256648
Training,67890,ENSG00000181092,ADIPOQ,0.009025742,0.46001107
Training,65273,ENSG00000179674,ARL14,0.0,0.18870683
Training,21129,ENSG00000143473,KCNH1,0.0,0.21054825
Training,108628,ENSG00000152954,NRSN1,0.0,0.23710044
Training,266982,ENSG00000101384,JAG1,0.024485668,0.22279765
Training,189038,ENSG00000158555,GDPD5,0.49220145,0.65456426
Training,152539,ENSG00000253117,OC90,0.0,0.20322616
Training,241787,ENSG00000237172,B3GNT9,0.2690457,0.5369122
Training,87453,ENSG00000177300,CLDN22,0.0008668564,0.26328528
Training,188507,ENSG00000131620,ANO1,0.014520539,0.13161336
Training,245692,ENSG00000227782,,0.04178732,0.60714096
Training,68814,ENSG00000072274,TFRC,2.5188756,2.352007
Training,250253,ENSG00000159640,ACE,0.040206626,0.57107764
Training,260444,ENSG00000178078,STAP2,0.6112984,0.4431569
Training,64387,ENSG00000114771,AADAC,0.0008677215,0.30752397
Training,53072,ENSG00000093217,XYLB,0.8912028,0.725028
Training,278165,ENSG00000100348,TXN2,1.9830621,0.8602236
Training,223521,ENSG00000156030,C14orf43,0.61689544,1.6780753
Training,17883,ENSG00000116194,ANGPTL1,0.0,0.19893119
Training,102218,ENSG00000240764,PCDHGC5,0.0062507326,0.13190167
Training,151602,ENSG00000253819,,0.0,0.40563715
Training,16804,ENSG00000235471,,0.089198366,0.43293846
Training,208595,ENSG00000165475,CRYL1,0.85430604,0.28431776
Training,32034,ENSG00000116035,VAX2,0.0004340775,0.23088138
Training,218586,ENSG00000139899,CBLN3,0.16016829,0.8721238
Training,15556,ENSG00000125459,MSTO1,1.0748895,0.5167826
Training,270350,ENSG00000182931,WFDC10B,0.0,0.16298287
Training,261628,ENSG00000167460,TPM4,1.8835138,0.3855415
Training,191736,ENSG00000110330,BIRC2,1.4077817,0.8258023
Training,143433,ENSG00000070718,AP3M2,1.2215968,0.7762228
Training,137726,ENSG00000050327,ARHGEF5,0.06145248,0.20064184
Training,169461,ENSG00000152455,SUV39H2,1.223418,1.0228049
Training,235100,ENSG00000242173,ARHGDIG,0.26670197,0.5501715
Training,63106,ENSG00000206260,PRR23A,0.0,0.19414108
Training,140574,ENSG00000164743,C8orf48,0.0030294706,0.23435864
Training,970,ENSG00000171608,PIK3CD,0.48099515,0.48937666
Training,277584,ENSG00000167065,DUSP18,0.4759616,0.34529728
Training,48761,ENSG00000115648,MLPH,0.0004340775,0.2285658
Training,205062,ENSG00000075089,ACTR6,1.4808115,1.039106
Training,58608,ENSG00000178750,STX19,0.0038911663,0.38374007
Training,229058,ENSG00000188089,PLA2G4E,0.0056094453,0.11915051
Training,268976,ENSG00000101331,C20orf160,0.006037955,0.15945877
Training,131297,ENSG00000127955,GNAI1,0.0064660423,0.20335348
Training,144228,ENSG00000168333,C8orf22,0.32118404,0.4908586
Training,76372,ENSG00000156140,ADAMTS3,1.1017815,0.8688203
Training,26940,ENSG00000118965,WDR35,0.89641595,0.50419724
Training,37020,ENSG00000226479,TMEM185B,1.0442653,0.680773
Training,8176,ENSG00000117114,LPHN2,0.0013009331,0.22469585
Training,80335,ENSG00000174749,C4orf32,1.0232112,0.51231253
Training,219683,ENSG00000100906,NFKBIA,1.0211066,1.2323607
Training,92407,ENSG00000198865,CCDC152,0.40517554,0.22029917
Training,11722,ENSG00000203864,C1orf137,0.0,0.81724036
Training,248125,ENSG00000197723,HSPB9,0.894706,0.8791393
Training,252266,ENSG00000158270,COLEC12,0.0,0.24260981
Training,193523,ENSG00000184232,OAF,0.84385544,0.21365824
Training,196843,ENSG00000139144,PIK3C2G,0.0,0.24535486
Training,15287,ENSG00000163207,IVL,0.0,0.21616225
Training,140874,ENSG00000038945,MSR1,0.009450896,0.2638925
Training,26019,ENSG00000143870,PDIA6,2.0978332,0.22432403
Training,21259,ENSG00000117691,NENF,1.7791489,0.77069205
Training,197261,ENSG00000111728,ST8SIA1,0.21112055,0.18964064
Training,264369,ENSG00000242221,PSG2,0.0,0.22984073
Training,143055,ENSG00000147548,WHSC1L1,1.2031962,1.1324443
Training,110084,ENSG00000124721,DNAH8,0.6536948,0.3169766
Training,225534,ENSG00000140067,FAM181A,0.0,0.14559941
Training,157443,ENSG00000204930,C9orf128,0.0017337129,0.42070168
Training,20630,ENSG00000196188,CTSE,0.009025742,0.19252704
Training,16168,ENSG00000162746,FCRLB,0.29732272,0.7320085
Training,206394,ENSG00000089116,LHX5,0.05422991,0.15954
Training,247877,ENSG00000131748,STARD3,1.2594266,1.2296033
Training,20417,ENSG00000174567,GOLT1A,0.006037955,0.19252837
Training,15866,ENSG00000196171,OR6K2,0.0,0.3068183
Training,31443,ENSG00000115902,SLC1A4,0.8751771,0.80403596
Training,248925,ENSG00000108821,COL1A1,0.031004282,0.32274902
Training,138396,ENSG00000164889,SLC4A2,1.2564791,1.9706252
Training,133550,ENSG00000173678,SPDYE6,0.003460532,0.2345114
Training,129930,ENSG00000243335,KCTD7,1.2770817,0.682055
Training,110417,ENSG00000137413,TAF8,1.4152572,1.0919045
Training,7907,ENSG00000137959,IFI44L,0.0008677215,0.23413138
Training,260160,ENSG00000115255,REEP6,0.9738137,0.86095613
Training,54435,ENSG00000114779,ABHD14B,1.7616572,1.1802257
Training,234666,ENSG00000251209,,0.4984484,0.13958104
Training,153702,ENSG00000104522,TSTA3,1.473195,0.62456614
Training,263850,ENSG00000105738,SIPA1L3,0.089056626,0.41256487
Training,143307,ENSG00000165061,ZMAT4,0.0,0.19965501
Training,243289,ENSG00000135698,MPHOSPH6,1.4430594,0.59367424
Training,353,ENSG00000158109,TPRG1L,1.0739015,0.37964588
Training,53479,ENSG00000157093,LYZL4,0.0,0.14146367
Training,270138,ENSG00000101052,IFT52,1.1497731,0.7924398
Training,136845,ENSG00000155561,NUP205,2.1911352,1.1286994
Training,261905,ENSG00000005007,UPF1,1.2920566,0.76816165
Training,260018,ENSG00000233630,FAM138F,0.66238964,0.3086607
Training,109668,ENSG00000124664,SPDEF,0.03782475,0.74260145
Training,61757,ENSG00000114520,SNX4,1.3719724,0.7228383
Training,19786,ENSG00000203724,C1orf53,0.309843,0.4088359
Training,277424,ENSG00000183762,KREMEN1,0.39724457,0.31982815
Training,69169,ENSG00000235608,NKX1-1,0.013679697,0.21808897
Training,95312,ENSG00000178175,ZNF366,0.0,0.19131227
Training,230790,ENSG00000157470,FAM81A,0.0,0.12154699
Training,241828,ENSG00000102974,CTCF,1.4111818,1.2902223
Training,166982,ENSG00000136811,ODF2,1.1585133,0.5747817
Training,203570,ENSG00000180318,ALX1,0.067814514,0.19643384
Training,208356,ENSG00000196458,ZNF605,0.04805317,0.28260365
Training,167356,ENSG00000160563,MED27,1.2215446,0.5447188
Training,206096,ENSG00000111237,VPS29,0.92825156,1.1719239
Training,263659,ENSG00000205138,SDHAF1,1.2805556,0.5275521
Training,228887,ENSG00000188549,C15orf52,0.012415375,0.4301288
Training,207409,ENSG00000086598,TMED2,2.0536969,1.0687587
Training,163377,ENSG00000106809,OGN,0.0,0.29627457
Training,246771,ENSG00000076351,SLC46A1,0.46627432,0.43733197
Training,36999,ENSG00000115109,EPB41L5,0.8159096,0.43350852
Training,238079,ENSG00000090238,YPEL3,0.29442382,1.0418357
Training,217204,ENSG00000125266,EFNB2,0.08457628,0.1925728
Training,197537,ENSG00000118307,CASC1,0.5842703,0.50313205
Training,187349,ENSG00000186660,ZFP91,1.0096681,1.439471
Training,66015,ENSG00000173905,GOLIM4,0.9488529,1.3807342
Training,15195,ENSG00000197747,S100A10,0.0838608,0.30151942
Training,50758,ENSG00000131375,CAPN7,1.3073034,0.8913742
Training,264957,ENSG00000087086,FTL,3.1506581,1.5195562
Training,237945,ENSG00000196993,,0.17868924,0.27988654
Training,275353,ENSG00000185437,SH3BGR,0.3922545,1.2714368
Training,114297,ENSG00000083123,BCKDHB,1.1722525,0.35232657
Training,264843,ENSG00000178928,TPRX1,0.0012989903,0.25024736
Training,109122,ENSG00000204702,OR2J1,0.0,0.23464467
Training,206853,ENSG00000176871,WSB2,1.5959479,0.37995297
Training,179252,ENSG00000150594,ADRA2A,0.0,0.24718551
Training,269243,ENSG00000101464,PIGU,1.6893177,0.69180137
Training,143002,ENSG00000104221,BRF2,1.1985196,1.3480399
Training,278717,ENSG00000183066,WBP2NL,0.0,0.21555637
Training,236701,ENSG00000103226,NOMO3,1.339968,0.25042075
Training,126932,ENSG00000205745,,0.0,0.15289056
Training,137159,ENSG00000157703,SVOPL,0.009450896,0.1476749
Training,22691,ENSG00000143772,ITPKB,0.004321374,0.17745766
Training,109400,ENSG00000204385,SLC44A4,1.0618293,0.60585356
Training,53689,ENSG00000178917,ZNF852,0.94851077,1.0708401
Training,236981,ENSG00000205730,ITPRIPL2,0.22530928,0.38281542
Training,220065,ENSG00000150526,MIA2,0.0,0.42424184
Training,71098,ENSG00000163138,PACRGL,1.0441476,0.2684452
Training,45126,ENSG00000003400,CASP10,1.0264924,0.7142069
Training,225555,ENSG00000119632,IFI27L2,0.30513632,0.2875312
Training,175108,ENSG00000171224,C10orf35,0.95356643,0.28773737
Training,241860,ENSG00000188038,NRN1L,0.10924097,0.8152858
Training,182568,ENSG00000255823,MTRNR2L8,1.5762607,0.461617
Training,263041,ENSG00000105173,CCNE1,1.3662361,0.58957386
Training,238266,ENSG00000197476,,0.0,0.23458208
Training,45131,ENSG00000064012,CASP8,0.7644003,0.75097746
Training,16099,ENSG00000158769,F11R,0.9280688,0.566567
Training,110820,ENSG00000112782,CLIC5,0.0,0.23279789
Training,26027,ENSG00000162975,KCNF1,0.0,0.22056359
Training,177544,ENSG00000138193,PLCE1,0.0021660617,0.23647226
Training,248764,ENSG00000120093,HOXB3,0.8025685,0.8792851
Training,270794,ENSG00000240849,TMEM189,1.8378384,0.7942216
Training,22859,ENSG00000162931,TRIM17,0.0013009331,0.5867482
Training,240691,ENSG00000087258,GNAO1,0.0025979807,0.25835153
Training,67733,ENSG00000113790,EHHADH,0.7236198,0.2787221
Training,110628,ENSG00000137225,CAPN11,0.11159852,0.51378524
Training,106038,ENSG00000169045,HNRNPH1,1.8284665,0.41057193
Training,14636,ENSG00000186275,NBPF12,0.7537362,0.37147784
Training,215691,ENSG00000179399,GPC5,0.023663918,0.11754708
Training,54218,ENSG00000185614,C3orf54,0.842422,0.84599096
Training,257056,ENSG00000082212,ME2,1.4088503,0.5752343
Training,11790,ENSG00000198162,MAN1A2,1.1140436,0.7688246
Training,108836,ENSG00000198518,HIST1H4E,1.834783,2.0683188
Training,16107,ENSG00000158793,NIT1,1.5012119,1.1762888
Training,137338,ENSG00000133606,MKRN1,1.4543569,0.7909528
Training,244253,ENSG00000167705,RILP,1.187718,1.0823963
Training,236673,ENSG00000103222,ABCC1,1.0668848,1.149369
Training,163570,ENSG00000130950,FAM22F,0.0,0.29616243
Training,235581,ENSG00000033011,ALG1,1.2171943,0.6861165
Training,260404,ENSG00000077009,ITGB1BP3,0.0,0.25140142
Training,132598,ENSG00000177409,SAMD9L,0.02201574,0.2930357
Training,205099,ENSG00000139354,GAS2L3,0.25671774,0.3000518
Training,142896,ENSG00000215262,KCNU1,0.0,0.23285261
Training,275370,ENSG00000184809,C21orf88,0.0,0.15655345
Training,248418,ENSG00000181513,ACBD4,0.7617775,0.81828016
Training,158347,ENSG00000204814,,0.0021660617,0.24705021
Training,149865,ENSG00000169946,ZFPM2,0.87378544,1.4955091
Training,244439,ENSG00000141255,SPATA22,0.042181596,0.2059138
Training,194028,ENSG00000254932,,0.0,0.11822194
Training,245688,ENSG00000011295,TTC19,0.7385289,0.8439477
Training,54056,ENSG00000164045,CDC25A,1.3584678,1.1533468
Training,218186,ENSG00000185271,KLHL33,0.0013009331,0.59286475
Training,11617,ENSG00000173218,VANGL1,0.7560272,0.58808917
Training,256693,ENSG00000215474,SKOR2,0.0,0.22818442
Training,16069,ENSG00000026751,SLAMF7,0.0,0.21375354
Training,26694,ENSG00000163032,VSNL1,0.012415375,0.30533955
Training,169180,ENSG00000181192,DHTKD1,1.2018067,0.5706123
Training,61463,ENSG00000173200,PARP15,0.020775488,0.27153286
Training,122973,ENSG00000120436,GPR31,0.0,0.2076504
Training,225581,ENSG00000197249,SERPINA1,0.0,0.15054902
Training,150266,ENSG00000120533,ENY2,1.4026049,1.2772617
Training,34917,ENSG00000115514,TXNDC9,1.194315,1.3150274
Training,205438,ENSG00000204954,C12orf73,1.3187457,1.6209073
Training,28161,ENSG00000152683,SLC30A6,1.5024817,1.2289883
Training,169737,ENSG00000136738,STAM,1.3730592,1.2400064
Training,229050,ENSG00000103966,EHD4,1.0806626,0.58837706
Training,226158,ENSG00000168350,DEGS2,0.18497519,0.52975005
Training,15142,ENSG00000143442,POGZ,1.0767132,0.3718335
Training,109389,ENSG00000228727,C6orf26,1.2795529,1.0244299
Training,181457,ENSG00000197177,GPR123,0.0013009331,0.2185981
Training,69956,ENSG00000250913,,0.0,0.2124231
Training,9390,ENSG00000137942,FNBP1L,0.88603926,0.49347883
Training,227213,ENSG00000254585,MAGEL2,0.0,0.14885804
Training,236172,ENSG00000038532,CLEC16A,0.87618226,1.2228198
Training,165022,ENSG00000148156,ACTL7B,0.0,0.21766613
Training,244072,ENSG00000177946,CENPBD1,1.1383343,1.3099804
Training,245288,ENSG00000154957,ZNF18,0.73798734,0.48614228
Training,275663,ENSG00000160190,SLC37A1,0.24427345,0.26638556
Training,192724,ENSG00000150787,PTS,0.9871745,0.5545338
Training,270135,ENSG00000101049,SGK2,0.06707086,0.641909
Training,275875,ENSG00000187766,KRTAP10-8,0.0,0.15891945
Training,176152,ENSG00000133678,C10orf57,0.38827887,0.27778703
Training,260137,ENSG00000099622,CIRBP,1.7868792,0.99148166
Training,21658,ENSG00000042781,USH2A,0.0013009331,0.21857046
Training,31212,ENSG00000115504,EHBP1,0.87857926,0.25373656
Training,64118,ENSG00000163755,HPS3,0.82406074,0.3622632
Training,198933,ENSG00000139117,CPNE8,0.5052857,0.23725285
Training,257465,ENSG00000041353,RAB27B,0.3420277,0.32822448
Training,15072,ENSG00000163131,CTSS,0.89276224,0.38140756
Training,23076,ENSG00000135775,COG2,0.8404825,0.4132641
Training,154379,ENSG00000120210,INSL6,0.0,0.2332296
Training,105293,ENSG00000072786,STK10,0.25695816,0.4168867
Training,276973,ENSG00000138867,C22orf13,1.5176136,0.78118867
Training,15624,ENSG00000163472,TMEM79,1.0891242,0.9049357
Training,105710,ENSG00000122203,KIAA1191,1.5226659,1.0216653
Training,151637,ENSG00000156787,WDR67,1.1216444,1.39259
Training,20577,ENSG00000133065,SLC41A1,1.2482185,0.49812907
Training,234729,ENSG00000185087,FAM169B,0.0,0.1270929
Training,100028,ENSG00000164334,FAM170A,0.0047511556,0.16011244
Training,59079,ENSG00000064225,ST3GAL6,0.0,0.16426179
Training,181988,ENSG00000197426,,0.0,0.1362265
Training,202024,ENSG00000166268,C12orf28,0.0021660617,0.1948262
Training,68838,ENSG00000213123,TCTEX1D2,1.0443437,1.0571687
Training,33646,ENSG00000183281,PLGLB1,0.014100322,0.23479073
Training,237307,ENSG00000140743,CDR2,1.402588,1.0640131
Training,267104,ENSG00000132640,BTBD3,0.69810057,0.25353706
Training,27351,ENSG00000115128,,1.3248554,0.8815048
Training,183006,ENSG00000186104,CYP2R1,1.0994043,0.86107427
Training,248041,ENSG00000180386,KRTAP9-7,0.0,0.1945645
Training,244904,ENSG00000220205,VAMP2,1.0420239,1.199778
Training,120,ENSG00000162572,SCNN1D,0.20276068,0.3602795
Training,79997,ENSG00000164089,AGXT2L1,0.0030294706,0.19457592
Training,53607,ENSG00000160746,ANO10,1.3895702,2.5573416
Training,264108,ENSG00000090013,BLVRB,1.3438313,0.90839046
Training,28580,ENSG00000150938,CRIM1,0.055378333,0.24964559
Training,207248,ENSG00000110987,BCL7A,0.8608768,0.57337636
Training,226339,ENSG00000197102,DYNC1H1,1.1804413,1.7055842
Training,109047,ENSG00000189298,ZKSCAN3,0.98086655,1.1347991
Training,225337,ENSG00000140092,FBLN5,0.0,0.15456675
Training,123576,ENSG00000106003,LFNG,0.20655604,0.22498353
Training,4093,ENSG00000187815,ZNF642,0.6938149,0.43537843
Training,275609,ENSG00000157617,C2CD2,0.9459607,1.0041587
Training,231371,ENSG00000166855,CLPX,1.4770199,1.1722872
Training,105640,ENSG00000113749,HRH2,0.0,0.12509534
Training,260583,ENSG00000174898,TMEM146,0.95567435,0.5042028
Training,265682,ENSG00000204532,ZSCAN5C,0.009450896,0.27065557
Training,24911,ENSG00000175137,SH3BP5L,1.0354297,1.0507793
Training,64075,ENSG00000144891,AGTR1,0.0,0.20663254
Training,23719,ENSG00000198626,RYR2,0.003460532,0.20490997
Training,168475,ENSG00000151632,AKR1C2,0.95674455,0.3819064
Training,127218,ENSG00000006715,VPS41,1.1285608,0.16957706
Training,234851,ENSG00000183060,LYSMD4,0.31217736,0.18549447
Training,226180,ENSG00000176473,WDR25,1.2677428,1.7422861
Training,102213,ENSG00000253159,PCDHGA12,0.006893708,0.18444884
Training,15359,ENSG00000189171,S100A13,1.3320342,0.8237781
Training,45115,ENSG00000155744,FAM126B,1.3317461,1.0970331
Training,16683,ENSG00000152382,TADA1,1.4973582,0.6178734
Training,187017,ENSG00000150244,TRIM48,0.0,0.19979753
Training,255730,ENSG00000101489,CELF4,0.011570443,0.23451856
Training,83196,ENSG00000109436,TBC1D9,0.0,0.19618987
Training,133272,ENSG00000146833,TRIM4,0.97758645,0.9671232
Training,83714,ENSG00000151612,ZNF827,0.0056094453,0.17481793
Training,116260,ENSG00000152034,MCHR2,0.0,0.2314602
Training,21142,ENSG00000117625,RCOR3,0.9489506,0.8392089
Training,153823,ENSG00000147799,ARHGAP39,0.38129562,0.91356695
Training,261679,ENSG00000127526,SLC35E1,1.2626884,0.8319598
Training,141420,ENSG00000158806,NPM2,0.11594318,0.6069179
Training,232342,ENSG00000178802,MPI,1.4533489,1.4936877
Training,263611,ENSG00000161249,DMKN,0.022428371,0.27735806
Training,64617,ENSG00000114790,ARHGEF26,0.012415375,0.20673166
Training,102162,ENSG00000248383,PCDHAC1,0.0008677215,0.17910826
Training,67942,ENSG00000136514,RTP4,0.0,0.16196153
