Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Training,70007,ENSG00000169676,DRD5,0.0,0.09251962
Training,193944,ENSG00000198657,OR8B4,0.003460532,0.09462722
Training,112608,ENSG00000198225,FKBP1C,1.6206253,0.09334343
Training,200321,ENSG00000186442,KRT3,0.0,0.09410256
Training,3227,ENSG00000134668,SPOCD1,0.07591176,0.093451135
Training,54084,ENSG00000213689,TREX1,0.45848677,0.092984095
Training,69275,ENSG00000063978,RNF4,1.3288076,0.09359087
Training,3175,ENSG00000121766,ZCCHC17,1.8429877,0.09355525
Training,102218,ENSG00000240764,PCDHGC5,0.0062507326,0.09668213
Training,265203,ENSG00000142512,SIGLEC10,0.21774708,0.093132965
Training,53703,ENSG00000169981,ZNF35,0.8896378,0.09501844
Training,62240,ENSG00000172752,COL6A5,0.7587606,0.096192576
Training,179979,ENSG00000165669,FAM204A,0.71307033,0.093329474
Training,263589,ENSG00000105695,MAG,0.28194192,0.09337649
Training,165375,ENSG00000119471,HSDL2,1.5920657,0.096704334
Training,252079,ENSG00000185624,P4HB,1.3507905,0.09610648
Training,264364,ENSG00000243130,PSG11,0.0,0.09276135
Training,109370,ENSG00000232810,TNF,0.0,0.093849845
Training,266048,ENSG00000203630,,0.003460532,0.09254213
Training,30537,ENSG00000115380,EFEMP1,0.37014285,0.09270839
Training,169654,ENSG00000148484,RSU1,1.2244295,0.093824595
Training,279572,ENSG00000100258,LMF2,1.1954014,0.09484768
Training,69649,ENSG00000152969,JAKMIP1,0.0013009331,0.09260257
Training,172812,ENSG00000107623,GDF10,0.0,0.09321943
Training,11617,ENSG00000173218,VANGL1,0.7560272,0.09434592
Training,181095,ENSG00000170430,MGMT,0.0025979807,0.09268239
Training,127804,ENSG00000196262,PPIA,2.5895677,0.09584355
Training,243984,ENSG00000176715,ACSF3,0.7041505,0.09425786
Training,10042,ENSG00000117620,SLC35A3,0.9489018,0.093990624
Training,276618,ENSG00000187905,,0.012837225,0.09694058
Training,88146,ENSG00000153404,PLEKHG4B,0.0008677215,0.09613572
Training,15175,ENSG00000182134,TDRKH,1.0505344,0.09317234
Training,244990,ENSG00000065320,NTN1,0.0,0.09253478
Training,111487,ENSG00000182793,GSTA5,0.0,0.09258677
Training,119903,ENSG00000135525,MAP7,0.30835095,0.093196094
Training,175040,ENSG00000165732,DDX21,2.3259587,0.09905211
Training,194388,ENSG00000151704,KCNJ1,0.0,0.09444925
Training,181473,ENSG00000171794,UTF1,0.0,0.092411995
Training,141586,ENSG00000167034,NKX3-1,0.014100322,0.093566425
Training,130648,ENSG00000175877,WBSCR28,0.0,0.09286466
Training,269475,ENSG00000101347,SAMHD1,0.8391008,0.09456097
Training,32395,ENSG00000179528,LBX2,0.57416344,0.09771919
Training,188077,ENSG00000172732,MUS81,1.5679778,0.10318674
Training,18264,ENSG00000135824,RGS8,0.0,0.093051985
Training,235181,ENSG00000162009,SSTR5,0.0,0.09272085
Training,206860,ENSG00000089220,PEBP1,1.1721901,0.094418675
Training,170739,ENSG00000182077,PTCHD3,0.0,0.092713095
Training,26721,ENSG00000151379,MSGN1,0.0,0.0927941
Training,154391,ENSG00000107014,RLN2,0.0,0.09331444
Training,62580,ENSG00000091513,TF,0.07845682,0.093960166
Training,104007,ENSG00000113302,IL12B,0.0,0.095941156
Training,252097,ENSG00000169738,DCXR,2.1154375,0.09528749
Training,248411,ENSG00000136448,NMT1,1.4734734,0.09597553
Training,32322,ENSG00000144048,DUSP11,1.1058507,0.093400076
Training,132861,ENSG00000158560,DYNC1I1,0.07371835,0.093412936
Training,252275,ENSG00000079101,CLUL1,0.09795107,0.09366551
Training,168755,ENSG00000165632,TAF3,0.5611014,0.09404816
Training,183750,ENSG00000091664,SLC17A6,0.0,0.094207354
Training,132673,ENSG00000105825,TFPI2,0.025305865,0.09350847
Training,47274,ENSG00000116120,FARSB,1.878763,0.09358063
Training,225138,ENSG00000042088,TDP1,0.7815438,0.09986804
Training,242420,ENSG00000258582,,0.0,0.09287594
Training,167005,ENSG00000119335,SET,2.2972045,0.09547947
Training,265390,ENSG00000163098,BIRC8,0.0,0.09314732
Training,223685,ENSG00000140044,JDP2,0.24154648,0.09544814
Training,122846,ENSG00000256391,SDIM1,0.0,0.092949376
Training,6219,ENSG00000132849,INADL,0.0004340775,0.09277363
Training,264004,ENSG00000213922,,0.71928686,0.09426079
Training,101361,ENSG00000072364,AFF4,1.0663259,0.098538704
Training,75870,ENSG00000145241,CENPC1,1.3112663,0.09518042
Training,245899,ENSG00000091536,MYO15A,0.036628895,0.092824996
Training,172692,ENSG00000204172,AGAP10,0.6408788,0.093025334
Training,32399,ENSG00000115325,DOK1,0.8744818,0.09443593
Training,50889,ENSG00000131378,RFTN1,0.0004340775,0.09649183
Training,252927,ENSG00000101680,LAMA1,0.0,0.092880905
Training,176106,ENSG00000122852,SFTPA1,0.007320953,0.09269332
Training,261409,ENSG00000187556,NANOS3,0.0021660617,0.092886925
Training,34750,ENSG00000115073,ACTR1B,1.5122039,0.09407007
Training,244329,ENSG00000205821,,0.32735893,0.09269037
Training,103661,ENSG00000170624,SGCD,0.0,0.096674874
Training,211148,ENSG00000123200,ZC3H13,0.4652341,0.095126
Training,135761,ENSG00000170775,GPR37,0.0013009331,0.09437173
Training,52010,ENSG00000163508,EOMES,0.0013009331,0.094324395
Training,66241,ENSG00000136603,SKIL,0.7237019,0.09716681
Training,244078,ENSG00000221819,C16orf3,0.0,0.092856355
Training,256649,ENSG00000101638,ST8SIA5,0.009450896,0.09264184
Training,127618,ENSG00000106588,PSMA2,1.8913256,0.093957946
Training,4143,ENSG00000171793,CTPS,1.3289298,0.094771355
Training,25878,ENSG00000119185,ITGB1BP1,1.2578136,0.09525069
Training,270289,ENSG00000124134,KCNS1,0.0,0.09470285
Training,186045,ENSG00000019505,SYT13,0.0008677215,0.09373271
Training,237105,ENSG00000169344,UMOD,0.0,0.09291305
Training,208343,ENSG00000090615,GOLGA3,1.0352296,0.09761536
Training,273509,ENSG00000154654,NCAM2,1.1052035,0.093505934
Training,194064,ENSG00000149554,CHEK1,1.3643258,0.0976458
Training,10428,ENSG00000187733,AMY1C,0.008174184,0.093140766
Training,71560,ENSG00000168228,ZCCHC4,1.117669,0.09334571
Training,265144,ENSG00000174562,KLK15,0.0064660423,0.09343867
Training,240901,ENSG00000103023,PRSS54,0.0,0.0934651
Training,53184,ENSG00000168314,MOBP,0.0047511556,0.09374488
Training,263684,ENSG00000196357,ZNF565,0.43616265,0.09344035
Training,32264,ENSG00000214513,NOTO,0.0,0.09241319
Training,249920,ENSG00000167434,CA4,0.013258665,0.094566315
Training,122056,ENSG00000078269,SYNJ2,1.0172838,0.09413221
Training,198874,ENSG00000175548,ALG10B,0.40329215,0.094411805
Training,235271,ENSG00000183751,TBL3,1.4296069,0.09536341
Training,235172,ENSG00000005513,SOX8,0.041626036,0.092872426
Training,35172,ENSG00000233404,,1.1857121,0.0921306
Training,4576,ENSG00000162415,ZSWIM5,0.003460532,0.09375798
Training,43765,ENSG00000003436,TFPI,1.8370515,0.09320076
Training,4486,ENSG00000187147,RNF220,1.0262471,0.09353821
Training,193284,ENSG00000137731,FXYD2,0.0013009331,0.09408924
Training,59020,ENSG00000236032,OR5H14,0.0,0.09314531
Training,10995,ENSG00000143106,PSMA5,2.2647753,0.09485553
Training,173003,ENSG00000172538,FAM170B,0.0187005,0.09338727
Training,261032,ENSG00000130810,PPAN,1.3102046,0.09486032
Training,69253,ENSG00000214367,HAUS3,0.60611045,0.09353724
Training,149619,ENSG00000253320,,0.18412335,0.0969414
Training,37800,ENSG00000136715,SAP130,1.0933516,0.094059125
Training,60575,ENSG00000176542,KIAA2018,0.6638893,0.094254285
Training,202079,ENSG00000135643,KCNMB4,0.08493357,0.09533474
Training,117914,ENSG00000153975,ZUFSP,1.4000542,0.09478219
Training,36934,ENSG00000155368,DBI,1.1269681,0.09352645
Training,231440,ENSG00000103769,RAB11A,1.7055216,0.102139115
Training,3544,ENSG00000243749,ZMYM6NB,1.614834,0.093194455
Training,54216,ENSG00000176095,IP6K1,1.0813833,0.09496674
Training,89188,ENSG00000164236,ANKRD33B,0.042969074,0.096473575
Training,268948,ENSG00000171552,BCL2L1,1.9389048,0.09554596
Training,228811,ENSG00000137801,THBS1,0.0523091,0.10026737
Training,102820,ENSG00000113657,DPYSL3,0.0051805126,0.095759794
Training,93646,ENSG00000164509,IL31RA,0.0,0.09471049
Training,244964,ENSG00000183318,SPDYE4,0.0,0.093364745
Training,16154,ENSG00000072694,FCGR2B,0.73615736,0.092529766
Training,194108,ENSG00000064309,CDON,0.021189298,0.09501159
Training,231783,ENSG00000137819,PAQR5,0.0025979807,0.097297706
Training,41150,ENSG00000144290,SLC4A10,0.0008677215,0.09307793
Training,210447,ENSG00000188811,NHLRC3,0.9405018,0.09607449
Training,87663,ENSG00000205129,C4orf47,0.8075404,0.093845114
Training,175507,ENSG00000166348,USP54,1.0449315,0.096142374
Training,141994,ENSG00000171320,ESCO2,0.79351103,0.09351514
Training,246788,ENSG00000109107,ALDOC,2.3499086,0.10144572
Training,229672,ENSG00000233932,CTXN2,0.0,0.097772
Training,244416,ENSG00000221882,OR3A2,0.0,0.092416555
Training,140493,ENSG00000154359,LONRF1,0.7181694,0.09494078
Training,15889,ENSG00000163564,PYHIN1,0.0,0.0932592
Training,238107,ENSG00000169221,TBC1D10B,0.6333674,0.097431034
Training,231548,ENSG00000259289,,0.0,0.09766379
Training,79053,ENSG00000196616,ADH1B,0.0008677215,0.09273714
Training,240835,ENSG00000205336,GPR56,0.04727487,0.093369454
Training,187756,ENSG00000089597,GANAB,2.2891407,0.097575724
Training,188118,ENSG00000174903,RAB1B,2.0522938,0.09555898
Training,108737,ENSG00000168405,CMAHP,0.04099769,0.09274367
Training,111595,ENSG00000146147,MLIP,0.0,0.09301999
Training,137241,ENSG00000236279,CLEC2L,0.90891373,0.09400646
Training,181974,ENSG00000171987,C11orf40,0.0,0.09519374
Training,137691,ENSG00000221813,OR6B1,0.0,0.09390771
Training,181594,ENSG00000177542,SLC25A22,0.4374692,0.09464179
Training,260465,ENSG00000171236,LRG1,1.3070465,0.09347595
Training,186274,ENSG00000231880,,0.20276068,0.09462871
Training,192261,ENSG00000110675,ELMOD1,0.0017337129,0.09515603
Training,265843,ENSG00000178935,ZNF552,0.83065283,0.0939623
Training,34621,ENSG00000198885,ITPRIPL1,0.49498898,0.094038725
Training,257784,ENSG00000235028,,0.15715444,0.09280996
Training,238196,ENSG00000169896,ITGAM,0.20276068,0.09309067
Training,223854,ENSG00000165548,TMEM63C,0.221675,0.093461856
Training,53288,ENSG00000177842,ZNF620,0.37657696,0.095088325
Training,7153,ENSG00000132485,ZRANB2,2.1125078,0.09496169
Training,54622,ENSG00000016391,CHDH,0.5838819,0.09298155
Training,2094,ENSG00000158828,PINK1,0.69844854,0.09341909
Training,123576,ENSG00000106003,LFNG,0.20655604,0.09304762
Training,113815,ENSG00000112697,TMEM30A,1.0616786,0.09499082
Training,219723,ENSG00000174373,RALGAPA1,0.24993175,0.095480844
Training,155188,ENSG00000107186,MPDZ,0.57437855,0.09394711
Training,265499,ENSG00000167613,LAIR1,0.0,0.09272022
Training,246734,ENSG00000087095,NLK,1.4932907,0.09582325
Training,122788,ENSG00000112539,C6orf118,0.0,0.0933232
Training,17120,ENSG00000010932,FMO1,0.0,0.093301624
Training,41958,ENSG00000239474,KBTBD10,0.06145248,0.093695
Training,178367,ENSG00000119915,ELOVL3,0.52244425,0.09310764
Training,11440,ENSG00000134242,PTPN22,0.1670218,0.0940493
Training,199890,ENSG00000177627,C12orf54,0.0051805126,0.09417078
Training,74401,ENSG00000128045,RASL11B,0.2530956,0.093251415
Training,15266,ENSG00000187173,LCE2A,0.0,0.0927981
Training,222883,ENSG00000100558,PLEK2,0.0,0.097150676
Training,188294,ENSG00000110717,NDUFS8,1.1431085,0.096126005
Training,3332,ENSG00000160097,FNDC5,0.3170181,0.09330261
Training,63946,ENSG00000174963,ZIC4,0.0030294706,0.093760654
Training,101899,ENSG00000158402,CDC25C,1.5402669,0.10282232
Training,59034,ENSG00000197938,OR5H2,0.0,0.09299105
Training,3805,ENSG00000134697,GNL2,1.7010497,0.09501904
Training,244033,ENSG00000178773,CPNE7,1.2425414,0.09381601
Training,244903,ENSG00000179094,PER1,0.58726186,0.095860556
Training,270125,ENSG00000124193,SRSF6,1.8403571,0.09397332
Training,41232,ENSG00000078098,FAP,0.0008677215,0.09334855
Training,63100,ENSG00000183770,FOXL2,0.9378637,0.09782304
Training,161126,ENSG00000165072,MAMDC2,0.003460532,0.093858525
Training,111687,ENSG00000168143,FAM83B,0.0013009331,0.093184486
Training,231799,ENSG00000259215,,0.19423676,0.0989414
Training,21471,ENSG00000152104,PTPN14,0.003460532,0.09331085
Training,275047,ENSG00000159259,CHAF1B,1.4114345,0.0934822
Training,265855,ENSG00000196724,ZNF418,0.06483222,0.09337658
Training,181495,ENSG00000214279,,0.4941546,0.093159914
Training,268520,ENSG00000125804,FAM182A,0.0008677215,0.09286861
Training,184796,ENSG00000186714,CCDC73,0.016615547,0.094711855
Training,102204,ENSG00000254221,PCDHGB1,0.027330462,0.097014196
Training,165115,ENSG00000241978,AKAP2,0.0,0.09343268
Training,187243,ENSG00000149150,SLC43A1,1.2541854,0.09698011
Training,268270,ENSG00000204662,CST9LP1,0.0,0.09266651
Training,3801,ENSG00000163879,DNALI1,0.17231096,0.095587775
Training,24076,ENSG00000180875,GREM2,0.0,0.093865916
Training,134394,ENSG00000173114,LRRN3,0.026124517,0.094201595
Training,188638,ENSG00000244411,KRTAP5-7,0.0,0.09457826
Training,264900,ENSG00000105464,GRIN2D,1.2257373,0.09420081
Training,107304,ENSG00000124827,GCM2,0.009875634,0.0948617
Training,148440,ENSG00000155100,OTUD6B,1.3047705,0.09652134
Training,179175,ENSG00000119953,SMNDC1,1.0908927,0.093663424
Training,243492,ENSG00000250685,,0.0017337129,0.09391487
Training,225084,ENSG00000258920,,0.0,0.095249385
Training,237591,ENSG00000103375,AQP8,0.0,0.093834825
Training,269583,ENSG00000101407,TTI1,1.5719867,0.09623605
Training,231357,ENSG00000186198,,0.009450896,0.09747993
Training,127093,ENSG00000086289,EPDR1,0.0017337129,0.09278225
Training,260171,ENSG00000127540,UQCR11,2.2871969,0.09446034
Training,234849,ENSG00000214397,,0.051923916,0.09498599
Training,111411,ENSG00000170927,PKHD1,0.0051805126,0.09280251
Training,269672,ENSG00000101447,FAM83D,1.8516864,0.096252844
Training,80157,ENSG00000138792,ENPEP,0.0021660617,0.09270631
Training,265801,ENSG00000188785,ZNF548,0.68277663,0.09447283
Training,182102,ENSG00000183269,OR52E8,0.0,0.09571737
Training,244843,ENSG00000248871,TNFSF12-TNFSF13,0.18839575,0.09322464
Training,188080,ENSG00000172500,FIBP,1.2035933,0.097408965
Training,53817,ENSG00000163817,SLC6A20,0.0,0.09671673
Training,59357,ENSG00000138468,SENP7,1.1098146,0.09714352
Training,248818,ENSG00000167080,B4GALNT2,0.0,0.093167424
Training,101539,ENSG00000164615,CAMLG,1.0260836,0.09679572
Training,52166,ENSG00000144642,RBMS3,0.0,0.09456249
Training,11007,ENSG00000156097,GPR61,0.003460532,0.09406891
Training,251396,ENSG00000109089,CDR2L,0.751048,0.09395725
Training,200711,ENSG00000110958,PTGES3,1.9321997,0.10428962
Training,208135,ENSG00000111450,STX2,1.632275,0.09667252
Training,109107,ENSG00000204709,C6orf100,0.37272793,0.097668186
Training,10010,ENSG00000099260,PALMD,0.20924684,0.0941284
Training,238146,ENSG00000103549,RNF40,1.1331775,0.09553169
Training,11522,ENSG00000116748,AMPD1,0.011570443,0.09345302
Training,226452,ENSG00000205436,EXOC3L4,0.1922886,0.098224685
Training,195089,ENSG00000060237,WNK1,1.1387447,0.095788166
Training,261759,ENSG00000130300,PLVAP,0.19672872,0.093299605
Training,69208,ENSG00000068078,FGFR3,1.2856249,0.09361465
Training,233125,ENSG00000259243,,0.085647285,0.09400405
Training,32410,ENSG00000135622,SEMA4F,0.18639122,0.09325951
Training,260678,ENSG00000125735,TNFSF14,0.1708482,0.09387235
Training,48041,ENSG00000185404,SP140L,0.6862787,0.09354916
Training,180134,ENSG00000107651,SEC23IP,1.0491792,0.09408285
Training,181571,ENSG00000099849,RASSF7,0.80701303,0.096243426
Training,227985,ENSG00000169926,KLF13,0.39287275,0.097379
Training,266426,ENSG00000089063,C20orf30,1.7499913,0.093266875
Training,64861,ENSG00000114850,SSR3,1.9987257,0.097376145
Training,31303,ENSG00000014641,MDH1,2.0447123,0.09538831
Training,182178,ENSG00000166337,TAF10,1.1363717,0.09721296
Training,276826,ENSG00000100228,RAB36,0.013258461,0.09955743
Training,157703,ENSG00000137142,IGFBPL1,0.0,0.09353657
Training,108682,ENSG00000112304,ACOT13,1.4751887,0.09625897
Training,266291,ENSG00000101220,C20orf27,1.3035201,0.09229976
Training,245390,ENSG00000006744,ELAC2,1.3876567,0.093829826
Training,224296,ENSG00000071537,SEL1L,0.8038666,0.097126365
Training,248902,ENSG00000108813,DLX4,0.2999429,0.093094915
Training,263052,ENSG00000105176,C19orf2,1.8057727,0.09282108
Training,176089,ENSG00000165424,ZCCHC24,0.7455432,0.094909474
Training,235445,ENSG00000126602,TRAP1,2.3519683,0.0963071
Training,126239,ENSG00000106069,CHN2,0.12742878,0.09301464
Training,182863,ENSG00000148925,BTBD10,1.0190747,0.09569353
Training,19684,ENSG00000134365,CFHR4,0.004321374,0.09366104
Training,191601,ENSG00000170647,TMEM133,0.35736305,0.094918385
Training,270171,ENSG00000124191,TOX2,0.0,0.09247339
Training,53503,ENSG00000114853,ZBTB47,0.36940143,0.09472654
Training,200669,ENSG00000135469,COQ10A,1.0583501,0.09607256
Training,49059,ENSG00000063660,GPC1,0.033021446,0.09268251
Training,261822,ENSG00000105643,ARRDC2,1.09854,0.09428285
Training,246002,ENSG00000214844,,0.0,0.09233926
Training,107265,ENSG00000111846,GCNT2,0.07700433,0.09316349
Training,208974,ENSG00000240654,C1QTNF9,0.0,0.09313008
Training,151659,ENSG00000259305,ZHX1-C8ORF76,1.4623082,0.093734235
Training,145934,ENSG00000253190,,0.12839927,0.0967565
Training,261333,ENSG00000160877,NACC1,1.5045943,0.094961315
Training,43280,ENSG00000077232,DNAJC10,1.5246297,0.09411402
Training,244856,ENSG00000141499,WRAP53,0.70739985,0.09419605
Training,264609,ENSG00000012061,ERCC1,1.3805368,0.09500004
Training,206487,ENSG00000089225,TBX5,0.0,0.095087945
Training,227908,ENSG00000178115,,0.01114736,0.09314664
Training,22838,ENSG00000154358,OBSCN,0.30535138,0.093249336
Training,200658,ENSG00000092841,MYL6,2.244873,0.10078305
Training,93507,ENSG00000169271,HSPB3,0.69451743,0.096558034
Training,247474,ENSG00000172123,SLFN12,0.0,0.09282072
Training,55618,ENSG00000163634,THOC7,1.5597869,0.09420967
Training,223161,ENSG00000100678,SLC8A3,0.0,0.09554282
Training,147833,ENSG00000133739,LRRCC1,1.0007377,0.09511351
Training,248431,ENSG00000184361,C17orf46,0.008600172,0.09424426
Training,109365,ENSG00000204511,MCCD1,0.0,0.09343196
Training,11813,ENSG00000183508,FAM46C,0.964778,0.09465762
Training,196085,ENSG00000060140,STYK1,0.06220581,0.09442106
Training,221645,ENSG00000180008,SOCS4,1.2002447,0.100892216
Training,210656,ENSG00000165572,KBTBD6,0.6003193,0.096654534
Training,187140,ENSG00000181371,OR5M8,0.0,0.09635321
Training,216791,ENSG00000102466,FGF14,0.0,0.094245076
Training,232334,ENSG00000140506,LMAN1L,0.0004340775,0.096197054
Training,244291,ENSG00000108963,DPH1,1.4167736,0.09301944
Training,248768,ENSG00000170689,HOXB9,2.0599456,0.10522215
Training,266033,ENSG00000125895,C20orf46,1.1529912,0.09525396
Training,195691,ENSG00000089692,LAG3,0.04921802,0.093703404
Training,101346,ENSG00000198944,ANKRD43,0.8846554,0.095174804
Training,199999,ENSG00000187778,MCRS1,0.9815603,0.09632104
Training,52495,ENSG00000144635,DYNC1LI1,1.3072606,0.09715361
Training,130629,ENSG00000176428,VPS37D,0.33965015,0.09312929
Training,133323,ENSG00000078487,ZCWPW1,0.6814879,0.098204896
Training,230121,ENSG00000047346,KIAA1370,0.50270015,0.09745465
Training,50365,ENSG00000197548,ATG7,0.8913702,0.095922396
Training,153472,ENSG00000184489,PTP4A3,1.7706827,0.094699755
Training,128631,ENSG00000221900,POM121L12,0.0,0.09358512
Training,141709,ENSG00000104722,NEFM,0.0008677215,0.09334755
Training,129878,ENSG00000241258,CRCP,1.4751043,0.095164984
Training,16694,ENSG00000143194,MAEL,0.01786772,0.09321319
Training,105654,ENSG00000145920,CPLX2,0.0004340775,0.094428
Training,244457,ENSG00000083454,P2RX5,0.3743817,0.09286935
Training,275341,ENSG00000185658,BRWD1,1.0381033,0.09598994
Training,238075,ENSG00000149925,ALDOA,2.989754,0.094599694
Training,195991,ENSG00000184293,CLECL1,0.0064660423,0.09467539
Training,48829,ENSG00000229377,,0.47055748,0.09389364
Training,1288,ENSG00000204513,PRAMEF11,0.0,0.09286332
Training,140385,ENSG00000136574,GATA4,0.0064660423,0.09320697
Training,38119,ENSG00000188219,,0.63235605,0.09228506
Training,50515,ENSG00000088726,TMEM40,0.009450896,0.09445374
Training,252158,ENSG00000141580,WDR45L,1.731363,0.09396302
Training,223432,ENSG00000205683,DPF3,0.07773118,0.09644362
Training,218802,ENSG00000139910,NOVA1,0.0013009331,0.09625614
Training,56212,ENSG00000187098,MITF,0.7629035,0.09467412
Training,144707,ENSG00000047249,ATP6V1H,0.7987197,0.09490541
Training,106950,ENSG00000124783,SSR1,1.5516939,0.09347224
Training,236541,ENSG00000140694,PARN,1.5034388,0.09912862
